close_ma20_diff,close_ma100_diff,up_bb20_low_bb20_diff,ma50_ma100_diff,hr,bb_status,market_state_lag1
-0.3570500000000152,0.22753999999997632,1.2615335529580989,0.5691400000000044,22,inside_bb,flat
0.02395000000001346,0.9571400000000096,0.4406301229038263,0.46101999999999066,20,inside_bb,flat
-0.4560499999999763,0.10741000000001577,0.6736014438160396,-0.08460999999996943,15,lower_crossover,flat
-0.06494999999998186,0.09603000000001316,0.5761585671824605,0.013290000000012014,8,inside_bb,flat
0.6733999999999867,1.3479600000000005,1.9383710578379123,0.5346999999999866,21,inside_bb,bullish
-0.3956499999999892,0.3297200000000089,1.1823981161798542,0.7675800000000095,1,inside_bb,flat
-0.2699999999999818,0.6849199999999769,0.40369660306396327,0.540379999999999,9,lower_crossover,flat
0.4028500000000008,0.14071999999998752,0.9001242251210329,-0.12718000000000984,12,upper_hit,bullish
0.09859999999997626,-0.2791300000000092,0.6697297490737242,-0.016730000000023892,15,inside_bb,flat
0.22614999999996144,-1.0757800000000088,0.7091418386694954,-1.5506599999999935,3,upper_hit,flat
-0.08925000000002115,0.7477200000000153,0.7985838781030452,0.6020000000000039,17,inside_bb,flat
0.4445999999999799,0.9429900000000089,1.5256313412297118,0.25229000000001633,1,inside_bb,flat
0.5263999999999953,1.5456000000000074,1.525954762276399,0.5818800000000124,22,inside_bb,bullish
-0.16264999999998508,1.1370900000000006,0.7140576712396864,0.7656299999999874,11,inside_bb,flat
0.2419500000000312,-0.12971999999999184,0.6672128674717328,-0.535839999999979,1,upper_hit,flat
0.09590000000000032,0.05365999999997939,0.41851848964716964,-0.10758000000004131,3,upper_near,flat
0.3703999999999894,0.9936999999999898,0.5519899312274106,-0.04919999999998481,14,upper_crossover,bullish
0.1377999999999986,0.03362999999998806,0.7374888830516966,-0.4017699999999991,16,inside_bb,flat
-0.630250000000018,-0.4051599999999951,1.1306813036982817,-0.30307999999999424,2,lower_crossover,flat
0.026799999999980173,1.127520000000004,0.5116357254838704,0.4917000000000371,15,inside_bb,flat
-0.24535000000000196,-0.6273000000000195,0.8267896314593486,0.06145999999995411,6,inside_bb,flat
0.14349999999998886,1.572589999999991,1.7476718949826022,0.76755,1,inside_bb,flat
-0.4758499999999799,-0.3985799999999813,1.2275677447277076,0.031080000000031305,1,lower_near,flat
-0.9163499999999658,-2.9995099999999866,2.4295289645236835,-0.48559000000000196,6,inside_bb,bearish
-0.45495000000002506,-1.0855600000000152,1.5061582917687133,-0.41010000000002833,19,inside_bb,flat
-0.04344999999997867,-0.029519999999990887,0.6277826978726466,-0.17077999999997928,1,lower_hit,flat
-0.24494999999998868,0.5955299999999966,1.0788566852707504,0.6719499999999812,17,inside_bb,flat
-0.15125000000000455,0.05953000000002362,0.9087336474909193,0.9809700000000419,11,inside_bb,flat
-0.2849999999999966,-0.8744700000000023,1.0638899824322863,-0.7424100000000067,22,inside_bb,bearish
-1.2236499999999921,-1.7421400000000062,3.5468840053372332,-0.156739999999985,19,inside_bb,flat
-0.05709999999999127,-0.6576000000000022,0.2771430176384797,-0.2878200000000106,11,inside_bb,flat
0.4512499999999875,-1.9258499999999685,1.455873837789099,-1.7946699999999964,13,inside_bb,bullish
-0.28180000000000405,-0.07596000000000913,1.1709584737403134,0.15639999999999077,5,inside_bb,bearish
0.3007999999999811,1.5141599999999755,0.6626843020414412,0.770339999999976,13,upper_hit,flat
0.11854999999999905,0.7984500000000025,0.5005402975046422,0.37605000000002065,2,upper_hit,flat
-0.19344999999998436,2.0973800000000153,0.9981342383958349,1.1093600000000379,4,inside_bb,bearish
-0.05025000000000546,0.07229000000000951,0.6469619691042112,-0.42772999999999683,6,inside_bb,flat
0.276299999999992,0.10674999999997681,1.2666701310902226,0.06946999999999548,12,inside_bb,flat
-0.5411499999999876,-1.1283800000000213,2.4185250920875774,-0.1316200000000265,2,inside_bb,bearish
0.31954999999996403,0.3497999999999877,1.0377485548692675,0.26817999999997255,1,upper_hit,flat
0.35609999999996944,1.4825199999999938,1.3753761742931943,0.4892799999999795,21,inside_bb,flat
-0.08199999999999363,0.5335699999999974,0.2999480649018551,0.49092999999999165,4,lower_near,flat
-0.22790000000000532,0.6228399999999965,2.0306526407393335,1.3632599999999968,2,inside_bb,bearish
0.10224999999999795,0.5202500000000043,0.3845191117518425,0.29070999999999003,12,inside_bb,flat
0.7146499999999776,1.6049099999999896,1.6954767190264306,0.43316999999998984,18,inside_bb,bullish
-0.6252000000000066,-1.673879999999997,0.9804004337727292,-0.4656999999999982,15,lower_crossover,bullish
0.48245000000000005,0.8265700000000038,1.5625493204471468,0.47688999999999737,19,inside_bb,bullish
-0.7449000000000012,0.9816500000000019,1.4809873804388758,1.6271500000000003,16,lower_crossover,flat
0.12779999999997926,-0.03449000000000524,0.9552466531826553,0.16580999999999335,7,inside_bb,bearish
-0.0033999999999991815,0.41336999999998625,0.3996743937092333,0.2944699999999898,10,inside_bb,flat
0.9181000000000097,1.2784300000000144,2.9687772850573424,-0.27833000000001107,6,inside_bb,flat
-0.1741000000000099,-0.04337000000001012,0.8462652561547088,-0.08109000000001743,16,inside_bb,flat
0.20744999999999436,0.014909999999986212,0.509496304364859,-0.23793000000003417,14,upper_hit,flat
-0.13409999999998945,1.2563600000000292,0.7532563972256412,0.7486800000000358,9,inside_bb,flat
0.24764999999999304,-0.24633000000000038,0.9601660162325629,-0.40526999999997315,19,inside_bb,flat
-0.35769999999999413,0.15647999999998774,0.7269629393995274,0.540600000000012,16,lower_hit,flat
-0.414100000000019,0.14653999999998746,0.6622537591999844,0.5674799999999891,15,lower_crossover,flat
-0.013450000000005957,-0.856410000000011,0.6146087843235364,-0.4206700000000012,7,inside_bb,bearish
-0.15674999999998818,-2.8359199999999873,1.9226205252705313,-1.3299599999999998,23,inside_bb,bearish
-0.2456499999999835,1.5803700000000163,1.336285676891407,1.1985300000000052,22,inside_bb,flat
0.1577999999999804,1.1759899999999845,0.593242792028434,0.3720299999999952,14,lower_hit,flat
-0.35755000000000337,-0.04770000000002028,0.514167246573777,-0.11155999999999722,8,lower_crossover,flat
1.0442499999999768,1.536280000000005,2.7339089808612016,-0.24555999999998335,7,inside_bb,flat
0.5307999999999993,1.3710800000000063,1.621365558266234,0.6029000000000053,20,inside_bb,bullish
0.009950000000003456,0.05531999999999471,1.1945754409917413,0.09687999999999874,16,inside_bb,bearish
0.1584500000000162,-0.43222000000002936,0.6397137188612305,-0.198820000000012,10,inside_bb,flat
0.3961000000000183,-2.042640000000006,1.6528670593153265,-1.1484399999999937,2,inside_bb,bearish
0.19025000000002024,-0.9064899999999909,1.2719621808395232,-0.49369000000001506,13,inside_bb,flat
0.22884999999999422,-0.8572900000000061,0.5436566641204195,-0.6650099999999952,9,upper_near,flat
-0.18394999999998163,0.7699300000000164,0.45282825832316576,0.5103300000000104,8,inside_bb,bearish
0.02194999999997549,-0.060430000000025075,0.4179216241592485,-0.03865000000001828,12,lower_hit,flat
0.6022000000000105,2.3551099999999963,1.4131130843720143,1.1020499999999913,17,inside_bb,bullish
0.32374999999998977,0.4560199999999952,1.6281372629843531,-0.26949999999999363,9,inside_bb,flat
-0.13850000000002183,-1.351489999999984,0.860703751226481,-0.71026999999998,3,inside_bb,flat
0.17804999999998472,0.5098299999999938,0.5933717747709011,0.295029999999997,22,inside_bb,flat
0.6290000000000191,1.5487400000000093,0.8853302684151458,0.7171000000000163,1,upper_crossover,bullish
-0.4543999999999926,-1.483789999999999,0.7877850628680108,-0.4393100000000061,14,lower_crossover,flat
-0.23275000000003843,0.6994399999999814,1.142782476877585,0.7018199999999979,15,upper_hit,flat
-0.3894999999999982,-0.17072999999999183,2.0678029021379842,0.2875099999999975,2,inside_bb,bearish
0.24125000000000796,0.12230000000002406,0.6660436211132037,-0.17357999999998697,10,inside_bb,flat
-0.45070000000001187,-0.7279999999999802,0.8272273027934034,-0.5311599999999714,11,lower_crossover,flat
0.6916499999999814,1.4457899999999881,2.97610590501165,0.23400999999998362,22,inside_bb,bullish
0.1313000000000102,0.9552200000000255,0.8793663746776588,0.3234000000000208,9,inside_bb,flat
-0.045100000000019236,0.6589499999999759,0.9870623293846847,0.6364899999999523,21,inside_bb,flat
-0.06394999999997708,-1.030869999999993,0.6428652637681012,-0.5466099999999869,2,inside_bb,flat
-0.024699999999995725,0.1540899999999965,0.7385015839050766,0.1760099999999909,2,inside_bb,flat
-0.08750000000000568,0.468040000000002,0.5175350483578427,0.6040000000000134,0,inside_bb,bearish
0.1641999999999939,0.8366799999999728,0.9141310281170263,0.4068399999999883,0,inside_bb,flat
0.5757999999999868,2.1579300000000217,2.8929907598673594,0.6832500000000152,21,inside_bb,flat
-0.29394999999996685,0.3774099999999976,0.46377939344228025,0.6220099999999888,12,lower_crossover,flat
0.7221499999999992,-0.08971000000002505,1.5414264207319093,-0.6668500000000108,11,upper_hit,bullish
0.4106000000000165,0.07917000000000485,0.7080557810477899,-0.11110999999999649,10,upper_crossover,bullish
-0.005599999999986949,-0.4239799999999718,0.6522516789124779,-0.6027999999999736,2,inside_bb,flat
0.4023499999999842,2.4392299999999807,1.2770447957830697,1.461229999999972,5,inside_bb,flat
0.017250000000018417,-0.05556000000001404,0.5863842820663194,-0.433620000000019,14,inside_bb,flat
2.5077499999999873,2.391959999999983,3.9109771292156097,-0.35046000000002664,4,upper_crossover,bullish
-0.38495000000000346,-0.6553399999999954,0.5361813910087676,0.047079999999994016,6,lower_crossover,flat
0.7180500000000052,1.6871299999999962,1.513306856526924,0.54101,16,upper_hit,bullish
-1.0492000000000132,-1.3052299999999946,1.9178846241554197,-0.08334999999999582,9,lower_crossover,flat
-0.524550000000005,-1.0614199999999983,1.6434251651464251,-0.2328600000000165,12,inside_bb,flat
-0.48699999999999477,-1.117149999999981,1.5667250455281305,-0.41180999999997425,20,inside_bb,flat
0.533299999999997,1.2435800000000086,1.39396902477489,0.06282000000001631,4,inside_bb,flat
0.18200000000001637,0.7575999999999965,0.5457479657069939,-0.15408000000002176,7,inside_bb,bearish
0.20490000000000919,0.02600999999998521,1.7272668522618915,-0.17207000000001926,21,inside_bb,flat
-0.41174999999998363,-0.7791400000000124,0.7303892256240943,-0.12514000000001602,19,lower_crossover,flat
-0.16730000000001155,-1.3849600000000066,1.824140853288327,-0.6333199999999977,19,inside_bb,bearish
-0.4081999999999937,-0.75521999999998,0.7063460905022225,-0.2473399999999799,17,lower_crossover,flat
-0.9934000000000083,-2.2284899999999936,1.7614660879356734,-0.5762700000000223,8,lower_crossover,bullish
-0.12435000000002105,0.7823400000000049,1.1226166988630553,0.29328000000001,20,inside_bb,flat
0.03165000000001328,0.9943800000000067,0.8501455230600072,0.4829000000000008,3,inside_bb,flat
0.03839999999999577,0.5806499999999915,0.5233051235729818,0.026089999999982183,0,inside_bb,flat
0.19225000000000136,-0.385530000000017,0.8985741922412558,-0.6637500000000216,22,inside_bb,flat
0.021249999999980673,-0.12736000000001013,0.8866028601201492,0.05369999999999209,14,inside_bb,flat
0.6761500000000069,1.411219999999986,1.9165241673875926,0.2132000000000005,15,inside_bb,bullish
0.6161499999999762,2.8697799999999916,1.4802954328062015,0.5212600000000123,17,upper_hit,flat
-0.35429999999999495,-2.294939999999997,0.7209223331931298,-1.3000399999999672,17,lower_hit,flat
0.5211000000000183,1.314220000000006,1.8603216020698596,0.24703999999999837,16,inside_bb,flat
0.59699999999998,1.495289999999983,1.8265840421407233,0.6208099999999774,23,inside_bb,bullish
-0.421449999999993,-1.2937400000000139,1.4302667988177404,-0.26392000000001303,7,inside_bb,bearish
-0.04604999999997972,-0.1465300000000127,0.35036816687846795,-0.01003000000002885,0,inside_bb,flat
-0.6157499999999914,1.544290000000018,1.1500713936491138,1.3601100000000201,9,lower_crossover,flat
1.2155500000000075,2.085970000000003,4.002381285915192,0.12151000000000067,15,inside_bb,bullish
0.7022499999999923,1.3151300000000106,1.7676012291330494,0.5091500000000337,19,upper_hit,bullish
0.2150000000000034,-0.301889999999986,0.810603413936235,-0.06001000000000545,11,inside_bb,flat
-0.035599999999988086,-0.02600999999998521,0.5618351883656487,-0.2870499999999936,18,inside_bb,flat
0.2802499999999952,0.4216999999999871,1.3136727943004303,0.14617999999998688,1,inside_bb,flat
0.2463499999999783,-0.21604999999999563,0.8872156564442548,-0.0786899999999946,12,upper_hit,flat
0.4230500000000177,-0.44966999999999757,1.9296308782480764,-0.9044900000000098,21,inside_bb,flat
0.020850000000024238,-0.1627099999999757,0.916220405565582,0.14101000000002273,8,inside_bb,flat
0.11465000000001169,0.7126200000000154,0.5231584642264693,0.29322000000001935,9,upper_hit,flat
-0.15690000000000737,0.6879100000000165,0.38949770612600787,0.6705100000000073,9,lower_hit,flat
0.19839999999999236,1.1899800000000198,0.7481867484115128,0.7346200000000067,8,inside_bb,flat
0.29034999999998945,0.44574999999997544,0.8295635120992415,-0.1942900000000236,9,inside_bb,bearish
0.9359999999999786,1.4886400000000037,3.0553799315557058,0.3068800000000067,9,inside_bb,bullish
0.3382999999999754,-0.3632000000000062,0.9925457751691624,-0.6915400000000034,19,inside_bb,flat
-0.06839999999999691,-0.038409999999998945,0.6911730987899318,-0.01958999999999378,3,inside_bb,flat
-0.026549999999986085,0.8397899999999936,0.5677797570728558,0.30145000000001687,0,inside_bb,flat
-0.01885000000001469,-0.09665999999998576,0.41399979642591234,-0.17683999999999855,12,lower_hit,flat
0.6071500000000185,0.48051000000000954,1.22577049452849,0.8430299999999988,10,upper_hit,bearish
-0.33259999999998513,-1.0750699999999824,3.023069308183665,-0.5662700000000029,21,inside_bb,bearish
0.08934999999999604,-0.8994900000000143,1.1152555713665606,-0.2514500000000055,10,inside_bb,bearish
1.211199999999991,0.5754799999999989,2.94298140271826,-0.5344200000000114,20,inside_bb,bullish
0.02750000000000341,-0.3167299999999784,0.6114163019901184,-0.028149999999982356,5,inside_bb,flat
-0.05360000000001719,0.125489999999985,0.6845462883510436,0.3338099999999713,5,inside_bb,flat
-0.6376500000000078,-0.1209699999999998,1.6490182214651554,0.43220999999999776,18,inside_bb,flat
-0.17394999999999072,-0.36715999999998417,1.5490962934248387,0.15865999999999758,19,inside_bb,flat
0.2050999999999874,1.3148699999999849,1.5218082871414254,0.5736299999999801,5,inside_bb,flat
-0.4960999999999842,0.3868799999999908,0.8457884767129258,0.7533399999999801,14,lower_crossover,flat
0.36034999999998263,-0.9353000000000122,1.3259821543411476,-1.154120000000006,17,inside_bb,flat
-0.499149999999986,-1.0490700000000004,1.6626650894808108,-0.12681000000000608,22,inside_bb,flat
0.6269999999999811,-0.8177699999999959,1.0184843227746114,-1.1812100000000214,14,upper_crossover,bullish
-0.2960999999999956,0.162399999999991,1.1582010732689696,0.5649200000000008,19,inside_bb,flat
-0.24485000000001378,-1.324770000000001,2.373189290901678,-0.6140499999999918,11,inside_bb,bearish
0.41134999999999877,1.5468700000000126,1.5585641299825284,0.533929999999998,22,inside_bb,flat
0.04990000000000805,0.8658299999999883,2.5366477339481435,0.36561000000000377,13,inside_bb,bearish
-0.06725000000000136,-0.2163799999999867,0.35279306594503623,-0.41021999999998116,12,lower_hit,flat
-0.19745000000000346,-0.188350000000014,0.45984249016794365,-0.012510000000020227,7,lower_hit,bearish
0.7474499999999864,-0.8178299999999865,1.8344889895028018,-1.3458899999999971,14,upper_hit,bullish
0.25225000000000364,0.5096600000000251,1.5793418348897603,-0.19853999999997995,6,inside_bb,bearish
0.1516499999999894,-0.8691800000000001,1.2288005448073704,-1.2452200000000175,21,inside_bb,flat
0.2734999999999843,1.115130000000022,0.8336153345148887,0.6584500000000162,16,upper_near,flat
-0.4298000000000002,-0.8076399999999921,0.7699214994787553,-0.2521199999999908,18,lower_crossover,flat
1.3069500000000005,1.654500000000013,2.577483873034055,-0.0837399999999775,9,upper_crossover,bullish
0.8001500000000021,1.3399,1.7885282511300602,0.3845200000000091,15,inside_bb,bullish
0.21779999999998267,1.8294500000000085,2.5406196011658153,0.399470000000008,20,inside_bb,bearish
0.24004999999999654,0.027540000000016107,0.8311913833681501,0.10290000000000532,10,upper_hit,flat
-0.601649999999978,0.9303900000000169,1.9751744599747667,1.5904100000000199,18,lower_hit,bearish
0.13900000000001,1.0490100000000098,0.8089749196701632,0.585409999999996,4,inside_bb,flat
-0.5861500000000035,-0.5875699999999995,1.4007163731029664,0.2724500000000205,5,lower_hit,bearish
0.5629000000000133,-0.02521999999999025,0.8907136344211608,-0.3101400000000183,15,upper_crossover,bullish
0.09319999999999595,-0.7052300000000002,0.30283877920345503,-0.42464999999998554,12,upper_near,flat
0.09104999999996721,0.6936299999999846,0.4414358867066994,-0.13430999999999926,9,inside_bb,flat
-0.0004500000000007276,0.03844999999998322,0.616922719370109,-0.012810000000001764,21,inside_bb,bearish
-0.1313499999999692,0.12228999999999246,0.6629278279826281,-0.027209999999996626,10,inside_bb,bearish
-0.07660000000001332,-0.22166000000001418,0.8317837774823715,0.13257999999999015,2,inside_bb,bearish
-0.28489999999999327,-0.40645000000000664,0.6825992428054519,-0.0626100000000065,15,lower_hit,flat
1.6689999999999827,1.615070000000003,4.736431879311013,-0.5503099999999961,20,inside_bb,bullish
0.15665000000001328,1.3429199999999923,0.4752240910708565,0.5734799999999893,11,inside_bb,flat
-0.6386500000000126,-0.07098999999999478,3.65618916359459,0.2592300000000023,23,inside_bb,bearish
-0.36070000000000846,0.09373000000002207,0.9494234037344427,0.3178100000000086,23,inside_bb,flat
0.7684999999999889,1.772909999999996,2.492643661063539,0.43469000000001756,19,inside_bb,bullish
-0.5649999999999977,0.35670999999999253,1.6261204719507987,0.38656999999997765,20,inside_bb,flat
-0.5506000000000029,-0.2053200000000004,1.8966760509097753,0.36985999999998853,21,inside_bb,flat
0.10869999999999891,0.1985300000000052,0.5927152151361952,-0.15771000000000868,22,inside_bb,flat
-1.0855999999999995,-1.8589099999999803,2.3346879516264494,-0.48572999999998956,20,lower_hit,flat
0.07919999999998595,-0.2335300000000018,0.806574667766597,-0.2294300000000078,4,inside_bb,flat
-0.027649999999965758,0.04223000000001775,1.3518861832205857,0.281470000000013,1,inside_bb,bearish
-0.522750000000002,-1.031090000000006,1.6319178900226348,-0.09776999999999703,21,inside_bb,flat
0.24389999999999645,1.0031599999999798,1.1766034255300042,0.6626999999999725,1,inside_bb,flat
0.35265000000001123,0.8918300000000272,0.7646575015340886,0.370410000000021,14,upper_hit,bullish
-0.35745000000000005,-0.6918099999999754,1.3632539864503315,0.5017500000000155,19,inside_bb,flat
0.04794999999998595,0.6976799999999912,0.5616778994668721,0.4577399999999727,1,inside_bb,flat
0.17154999999999632,0.4372500000000059,0.48544538374551394,-0.14126999999999157,14,inside_bb,flat
-0.6518499999999676,-1.0433800000000133,2.042724403697548,-0.019040000000018154,22,inside_bb,flat
0.5972500000000309,0.9080800000000124,1.3745873255862193,0.2101600000000019,20,inside_bb,bullish
-0.6581000000000188,-1.7633800000000122,1.8262100645699206,-0.08948000000000889,2,inside_bb,bearish
0.03125,1.239229999999992,0.9104648896348522,0.5771099999999763,4,inside_bb,flat
-0.39544999999998254,0.5580099999999959,0.8634886156993957,0.32894999999999186,1,lower_hit,flat
-0.3682499999999891,0.04318999999998141,0.4865688678019069,0.14166999999997643,12,lower_crossover,bullish
0.282449999999983,0.32374999999998977,0.5422611135549005,0.17154999999999632,13,upper_crossover,flat
0.0782999999999845,-0.41426000000001295,1.0769970727535423,-0.584699999999998,1,upper_hit,flat
-0.10099999999997067,0.14232000000001221,0.7402724959512739,0.38105999999999085,3,inside_bb,bearish
-0.06845000000001278,0.3895199999999761,0.598672883046163,0.46091999999998734,8,inside_bb,flat
0.7193500000000199,1.9304099999999949,1.4730678477583297,0.6399299999999926,16,upper_hit,bullish
0.2246499999999969,1.0483999999999867,0.9996490120683461,0.2185399999999902,23,inside_bb,flat
0.07364999999998645,0.1400199999999927,0.5058999691694339,-0.006500000000016826,7,inside_bb,flat
-0.002999999999985903,0.8524400000000014,0.4614466949999496,0.5586600000000033,12,inside_bb,flat
0.3744500000000244,0.31660999999999717,1.1858836190127704,0.1522899999999936,3,inside_bb,flat
0.0006000000000199179,0.8242899999999906,1.333114059158163,0.6384900000000187,1,inside_bb,flat
0.1407000000000096,-0.20080999999998994,0.8514380157727146,-0.04119000000000028,21,inside_bb,flat
-0.22129999999998518,-1.3413099999999645,0.993989600717498,-0.5598699999999894,23,inside_bb,bearish
0.036100000000004684,0.08683999999999514,0.8030509192707882,-0.46696000000000026,2,inside_bb,bearish
-0.4111499999999637,1.1288200000000188,1.2947858346580006,1.2063599999999894,10,lower_hit,flat
0.09604999999999109,1.2508899999999699,1.2620100757670798,0.5440499999999702,0,inside_bb,flat
0.05015000000000214,-0.28431000000000495,0.8704402030638789,-0.09318999999999278,19,inside_bb,bearish
-0.3689500000000123,-0.32841999999999416,0.8357954672152914,0.16275999999999158,6,inside_bb,flat
-0.10419999999999163,1.0266599999999926,1.365935407202187,0.5900400000000161,5,inside_bb,flat
0.17695000000000505,0.10886000000002127,0.40024092742476114,-0.13515999999998485,0,upper_hit,flat
-0.00544999999999618,-0.42824999999999136,0.7037194117827426,-0.5569500000000005,23,inside_bb,flat
-0.08984999999998422,2.1950899999999933,1.379305256075554,0.9572699999999941,1,inside_bb,flat
0.39425000000002797,0.2205099999999902,0.8950783558732951,0.07244999999997503,12,upper_hit,bullish
-0.4624000000000308,0.3708999999999776,1.132594153115292,0.7951199999999687,23,inside_bb,flat
-0.06794999999999618,1.1690600000000018,0.5395600156793989,0.45830000000000837,9,inside_bb,flat
-0.19464999999999577,0.5146400000000142,1.8729414074560395,1.2700199999999882,4,inside_bb,bearish
0.023149999999986903,0.8368700000000047,0.37879648743688676,0.610209999999995,4,inside_bb,flat
0.37179999999997904,0.43384000000000356,0.727713766392128,0.15459999999998786,16,upper_crossover,bullish
0.29349999999999454,1.1457099999999798,0.9558414314370225,0.7567299999999761,13,upper_hit,flat
