date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-01-31 07:00:00,130.248,130.309,130.037,130.147,130.3017,130.0568,129.94134999999997,2023,January,31,07:00:00,7,4,1,Tuesday,lower_near,130.253,0.10599999999999454,1,130.243,0.09600000000000364,1,0.5404888235712519,-0.1547000000000196,0.09019999999998163,0.20565000000001987,0.24490000000000123,0.11545000000003824,0.10099999999999909,-0.06999999999999318,0.21377761527454472,0,-99,129.95440000000002,129.7439,130.02531,1.4417500476869805,0.3575999999999908,0.5681000000000154,0.2866900000000214,0.21050000000002456,-0.28140999999999394,0.748031897466342
2023-01-31 08:00:00,130.148,130.406,130.071,130.387,130.3175,130.06094,129.94075999999998,2023,January,31,08:00:00,8,8,1,Tuesday,lower_near,130.147,-0.2400000000000091,0,130.312,-0.07499999999998863,0,0.49923140925255893,0.069500000000005,0.32606000000001245,0.4462400000000173,0.25656000000000745,0.12018000000000484,-0.23900000000000432,0.10099999999999909,0.6392139971803041,0,-99,130.01295,129.78314,130.00709999999998,1.3112420628449968,0.3740500000000111,0.6038599999999974,0.37990000000002055,0.2298099999999863,-0.22395999999997684,0.7852638811696112
2023-01-31 09:00:00,130.386,130.432,130.228,130.39,130.33020000000002,130.06942,129.94028999999998,2023,January,31,09:00:00,9,8,1,Tuesday,inside_bb,130.387,-0.002999999999985903,0,130.184,-0.20599999999998886,0,0.4724415418975809,0.05979999999996721,0.3205799999999783,0.44971000000001027,0.2607800000000111,0.12913000000003194,-0.003999999999990678,-0.23900000000000432,0.6265765067139906,-1,-100,130.01295,129.78314,130.00709999999998,1.3112420628449968,0.3740500000000111,0.6038599999999974,0.37990000000002055,0.2298099999999863,-0.22395999999997684,0.7852638811696112
2023-01-31 10:00:00,130.391,130.484,130.33,130.396,130.33679999999998,130.07924,129.94034,2023,January,31,10:00:00,10,8,1,Tuesday,inside_bb,130.39,-0.006000000000000227,0,130.253,-0.14300000000000068,0,0.4716173292483745,0.05920000000000414,0.31675999999998794,0.4556599999999946,0.2575599999999838,0.13890000000000668,-0.0049999999999954525,-0.003999999999990678,0.6255254977469812,-2,-101,130.01295,129.78314,130.00709999999998,1.3112420628449968,0.3740500000000111,0.6038599999999974,0.37990000000002055,0.2298099999999863,-0.22395999999997684,0.7852638811696112
2023-01-31 11:00:00,130.393,130.47,130.31,130.434,130.34295,130.09094000000002,129.94036999999997,2023,January,31,11:00:00,11,8,1,Tuesday,inside_bb,130.396,-0.038000000000010914,0,130.147,-0.28700000000000614,0,0.4787289750611876,0.09104999999999563,0.34305999999997994,0.49363000000002444,0.2520099999999843,0.1505700000000445,-0.04099999999999682,-0.0049999999999954525,0.6901911201183474,-3,-102,130.01295,129.78314,130.00709999999998,1.3112420628449968,0.3740500000000111,0.6038599999999974,0.37990000000002055,0.2298099999999863,-0.22395999999997684,0.7852638811696112
2023-01-31 12:00:00,130.435,130.496,130.33,130.434,130.3472,130.10312,129.94228999999999,2023,January,31,12:00:00,12,12,1,Tuesday,inside_bb,130.434,0.0,0,130.387,-0.046999999999997044,0,0.4856207747062058,0.08680000000001087,0.3308800000000076,0.49171000000001186,0.24407999999999674,0.16083000000000425,0.0010000000000047748,-0.04099999999999682,0.6787402939104566,-4,-103,130.07274999999998,129.8312,129.9905,1.1413564413983863,0.3612500000000125,0.602800000000002,0.4435000000000002,0.2415499999999895,-0.15930000000000177,0.8165093628046731
2023-01-31 13:00:00,130.43,130.442,129.798,129.89,130.32115000000002,130.1028,129.94268,2023,January,31,13:00:00,13,12,1,Tuesday,lower_crossover,130.434,0.5440000000000111,1,130.39,0.5,1,0.630077388718064,-0.4311500000000308,-0.21280000000001564,-0.052680000000009386,0.21835000000001514,0.16012000000000626,0.5400000000000205,0.0010000000000047748,0.0,0,0,130.07274999999998,129.8312,129.9905,1.1413564413983863,0.3612500000000125,0.602800000000002,0.4435000000000002,0.2415499999999895,-0.15930000000000177,0.8165093628046731
2023-01-31 14:00:00,129.891,129.974,129.76,129.842,130.29209999999998,130.10224,129.94127,2023,January,31,14:00:00,14,12,1,Tuesday,lower_crossover,129.89,0.0479999999999734,1,130.396,0.5539999999999736,1,0.7532485715291841,-0.45009999999996353,-0.2602399999999818,-0.09926999999998998,0.1898599999999817,0.16096999999999184,0.04899999999997817,0.5400000000000205,0.0,1,1,130.07274999999998,129.8312,129.9905,1.1413564413983863,0.3612500000000125,0.602800000000002,0.4435000000000002,0.2415499999999895,-0.15930000000000177,0.8165093628046731
2023-01-31 15:00:00,129.84,130.219,129.73,130.037,130.2661,130.10832,129.94474,2023,January,31,15:00:00,15,12,1,Tuesday,lower_hit,129.842,-0.19499999999999318,0,130.434,0.39699999999999136,1,0.7427696674824347,-0.2290999999999883,-0.07131999999998584,0.09226000000001022,0.15778000000000247,0.16357999999999606,-0.19700000000000273,0.04899999999997817,0.19155983337808263,0,-99,130.07274999999998,129.8312,129.9905,1.1413564413983863,0.3612500000000125,0.602800000000002,0.4435000000000002,0.2415499999999895,-0.15930000000000177,0.8165093628046731
2023-01-31 16:00:00,130.033,130.23,130.0,130.177,130.2518,130.11424,129.94951,2023,January,31,16:00:00,16,16,1,Tuesday,inside_bb,130.037,-0.13999999999998636,0,130.434,0.257000000000005,1,0.7227032294651963,-0.07480000000001041,0.06275999999999726,0.22748999999998887,0.13756000000000768,0.1647299999999916,-0.14400000000000546,-0.19700000000000273,0.3964997014675543,-1,-100,130.09125,129.87088,129.97399000000001,1.1165170468001975,0.08574999999999022,0.30611999999999284,0.2030099999999777,0.22037000000000262,-0.10311000000001513,0.5768013352288166
2023-01-31 17:00:00,130.175,130.37,130.17,130.192,130.2394,130.1185,129.95186999999999,2023,January,31,17:00:00,17,16,1,Tuesday,inside_bb,130.177,-0.01500000000001478,0,129.89,-0.3020000000000209,0,0.7020648043154551,-0.0473999999999819,0.07349999999999568,0.24013000000002194,0.12089999999997758,0.16663000000002626,-0.016999999999995907,-0.14400000000000546,0.43248486506000106,-2,-101,130.09125,129.87088,129.97399000000001,1.1165170468001975,0.08574999999999022,0.30611999999999284,0.2030099999999777,0.22037000000000262,-0.10311000000001513,0.5768013352288166
2023-01-31 18:00:00,130.195,130.232,130.09,130.137,130.22735,130.12244,129.95628,2023,January,31,18:00:00,18,16,1,Tuesday,inside_bb,130.192,0.05500000000000682,1,129.842,-0.2949999999999875,0,0.6950559538140055,-0.09035000000000082,0.014559999999988804,0.18072000000000799,0.10490999999998962,0.16616000000001918,0.057999999999992724,-0.016999999999995907,0.37001046533848103,0,0,130.09125,129.87088,129.97399000000001,1.1165170468001975,0.08574999999999022,0.30611999999999284,0.2030099999999777,0.22037000000000262,-0.10311000000001513,0.5768013352288166
2023-01-31 19:00:00,130.138,130.205,130.05,130.175,130.21205,130.12768,129.96214999999998,2023,January,31,19:00:00,19,16,1,Tuesday,inside_bb,130.137,-0.038000000000010914,0,130.037,-0.13800000000000523,0,0.6536729908236794,-0.03704999999999359,0.04732000000001335,0.21285000000003151,0.08437000000000694,0.16553000000001816,-0.03700000000000614,0.057999999999992724,0.4433202831995434,0,0,130.09125,129.87088,129.97399000000001,1.1165170468001975,0.08574999999999022,0.30611999999999284,0.2030099999999777,0.22037000000000262,-0.10311000000001513,0.5768013352288166
2023-01-31 20:00:00,130.161,130.24,130.12,130.135,130.20385,130.13202,129.96706999999998,2023,January,31,20:00:00,20,20,1,Tuesday,inside_bb,130.175,0.040000000000020464,1,130.177,0.04200000000000159,1,0.6517581404702355,-0.06884999999999764,0.0029799999999795546,0.16793000000001257,0.07182999999997719,0.16495000000003301,0.02600000000001046,-0.03700000000000614,0.3943626542963879,0,0,130.1103,129.90104,129.95835,1.07066853684762,0.024699999999995725,0.23395999999999617,0.1766499999999951,0.20926000000000045,-0.05731000000000108,0.5230696981838284
2023-01-31 21:00:00,130.134,130.192,130.076,130.101,130.20239999999998,130.1359,129.97194,2023,January,31,21:00:00,21,20,1,Tuesday,inside_bb,130.135,0.033999999999991815,1,130.192,0.09100000000000819,1,0.6550331771314859,-0.10139999999998395,-0.03489999999999327,0.12906000000000972,0.06649999999999068,0.163960000000003,0.03299999999998704,0.02600000000001046,0.3451986807080006,1,1,130.1103,129.90104,129.95835,1.07066853684762,0.024699999999995725,0.23395999999999617,0.1766499999999951,0.20926000000000045,-0.05731000000000108,0.5230696981838284
2023-01-31 22:00:00,130.106,130.106,129.974,130.086,130.19760000000002,130.14008,129.97746999999998,2023,January,31,22:00:00,22,20,1,Tuesday,inside_bb,130.101,0.014999999999986358,1,130.137,0.05099999999998772,1,0.6631286609985523,-0.11160000000000991,-0.05407999999999902,0.10853000000003021,0.057520000000010896,0.16261000000002923,0.01999999999998181,0.03299999999998704,0.3317068669118291,2,2,130.1103,129.90104,129.95835,1.07066853684762,0.024699999999995725,0.23395999999999617,0.1766499999999951,0.20926000000000045,-0.05731000000000108,0.5230696981838284
2023-01-31 23:00:00,130.093,130.133,130.03,130.112,130.19105,130.14614,129.98322,2023,January,31,23:00:00,23,20,1,Tuesday,inside_bb,130.086,-0.025999999999982037,0,130.175,0.0630000000000166,1,0.6659217276478557,-0.07904999999999518,-0.03414000000000783,0.1287800000000061,0.04490999999998735,0.16292000000001394,-0.019000000000005457,0.01999999999998181,0.3812923550651926,0,0,130.1103,129.90104,129.95835,1.07066853684762,0.024699999999995725,0.23395999999999617,0.1766499999999951,0.20926000000000045,-0.05731000000000108,0.5230696981838284
2023-02-01 00:00:00,130.113,130.203,129.858,129.922,130.17155,130.14848,129.98648,2023,February,01,00:00:00,0,0,2,Wednesday,lower_near,130.112,0.18999999999999773,1,130.135,0.21299999999999386,1,0.6969122575490019,-0.24954999999999927,-0.22648000000000934,-0.0644800000000032,0.023069999999989932,0.16200000000000614,0.1910000000000025,-0.019000000000005457,0.14192048956399264,0,-99,130.08655,129.92972,129.93609999999998,1.0476025562184077,-0.16454999999999131,-0.007720000000006166,-0.014099999999984902,0.15682999999998515,-0.006379999999978736,0.34292707284528107
2023-02-01 01:00:00,129.923,130.023,129.87,130.017,130.16320000000002,130.15215999999998,129.99076000000002,2023,February,01,01:00:00,1,0,2,Wednesday,inside_bb,129.922,-0.09499999999999886,0,130.101,0.08400000000000318,1,0.7102789370425739,-0.14620000000002165,-0.13515999999998485,0.02623999999997295,0.011040000000036798,0.1613999999999578,-0.09399999999999409,0.1910000000000025,0.29416537310149965,0,0,130.08655,129.92972,129.93609999999998,1.0476025562184077,-0.16454999999999131,-0.007720000000006166,-0.014099999999984902,0.15682999999998515,-0.006379999999978736,0.34292707284528107
2023-02-01 02:00:00,130.016,130.114,129.984,130.017,130.1514,130.1508,129.99589,2023,February,01,02:00:00,2,0,2,Wednesday,inside_bb,130.017,0.0,0,130.086,0.06900000000001683,1,0.7164913339072996,-0.1343999999999994,-0.1338000000000079,0.02110999999999308,0.0005999999999914962,0.154910000000001,-0.0010000000000047748,-0.09399999999999409,0.31241922457447585,-1,-1,130.08655,129.92972,129.93609999999998,1.0476025562184077,-0.16454999999999131,-0.007720000000006166,-0.014099999999984902,0.15682999999998515,-0.006379999999978736,0.34292707284528107
2023-02-01 03:00:00,130.022,130.07,129.978,130.011,130.1446,130.1465,130.00342,2023,February,01,03:00:00,3,0,2,Wednesday,inside_bb,130.017,0.006000000000000227,1,130.112,0.10099999999999909,1,0.7274369135143388,-0.13360000000000127,-0.1355000000000075,0.00757999999999015,-0.00190000000000623,0.14307999999999765,0.01099999999999568,-0.0010000000000047748,0.3163414620319954,0,0,130.08655,129.92972,129.93609999999998,1.0476025562184077,-0.16454999999999131,-0.007720000000006166,-0.014099999999984902,0.15682999999998515,-0.006379999999978736,0.34292707284528107
2023-02-01 04:00:00,130.012,130.272,130.004,130.255,130.138,130.15018,130.01381,2023,February,01,04:00:00,4,4,2,Wednesday,inside_bb,130.011,-0.24399999999999977,0,129.922,-0.3329999999999984,0,0.6994385718380727,0.11699999999999022,0.10481999999998948,0.2411899999999889,-0.012180000000000746,0.13636999999999944,-0.242999999999995,0.01099999999999568,0.6672770200426935,0,0,130.08705,129.96617999999998,129.91581,1.0489136033889395,0.1679499999999905,0.2888200000000154,0.3391900000000021,0.1208700000000249,0.0503699999999867,0.6601180492438654
2023-02-01 05:00:00,130.254,130.324,130.199,130.292,130.13309999999998,130.15776,130.02464,2023,February,01,05:00:00,5,4,2,Wednesday,inside_bb,130.255,-0.03700000000000614,0,130.017,-0.2750000000000057,0,0.6747623675169052,0.15890000000001692,0.13424000000000547,0.2673599999999965,-0.02466000000001145,0.13311999999999102,-0.038000000000010914,-0.242999999999995,0.7354903113295451,-1,-1,130.08705,129.96617999999998,129.91581,1.0489136033889395,0.1679499999999905,0.2888200000000154,0.3391900000000021,0.1208700000000249,0.0503699999999867,0.6601180492438654
2023-02-01 06:00:00,130.291,130.328,130.187,130.274,130.127,130.17364,130.03352,2023,February,01,06:00:00,6,4,2,Wednesday,inside_bb,130.292,0.018000000000000682,1,130.017,-0.257000000000005,0,0.6428004519585215,0.14699999999999136,0.1003599999999949,0.24047999999999092,-0.04663999999999646,0.14011999999999603,0.016999999999995907,-0.038000000000010914,0.7286868336076978,0,0,130.08705,129.96617999999998,129.91581,1.0489136033889395,0.1679499999999905,0.2888200000000154,0.3391900000000021,0.1208700000000249,0.0503699999999867,0.6601180492438654
2023-02-01 07:00:00,130.271,130.42,130.143,130.176,130.11409999999998,130.18442000000002,130.04218,2023,February,01,07:00:00,7,4,2,Wednesday,upper_near,130.274,0.09800000000001319,1,130.011,-0.16499999999999204,0,0.5770996812429985,0.061900000000008504,-0.008420000000029404,0.13381999999998584,-0.07032000000003791,0.14224000000001524,0.09499999999999886,0.016999999999995907,0.6072604993762669,1,99,130.08705,129.96617999999998,129.91581,1.0489136033889395,0.1679499999999905,0.2888200000000154,0.3391900000000021,0.1208700000000249,0.0503699999999867,0.6601180492438654
2023-02-01 08:00:00,130.173,130.24,129.92,129.943,130.08955,130.19151999999997,130.04923,2023,February,01,08:00:00,8,8,2,Wednesday,inside_bb,130.176,0.23299999999997567,1,130.255,0.3119999999999834,1,0.5112419964488595,-0.14654999999999063,-0.24851999999995655,-0.10622999999998228,-0.10196999999996592,0.14228999999997427,0.22999999999998977,0.09499999999999886,0.21334514570801635,2,100,130.10245,129.99242,129.89946,0.9703689802856843,-0.15944999999999254,-0.0494199999999978,0.04354000000000724,0.11002999999999474,0.09296000000000504,0.3356810623181203
2023-02-01 09:00:00,129.941,129.981,129.796,129.876,130.08885,130.19744,130.05473,2023,February,01,09:00:00,9,8,2,Wednesday,lower_near,129.943,0.06700000000000728,1,130.292,0.4159999999999968,1,0.5159751523866021,-0.2128500000000031,-0.3214399999999955,-0.1787300000000016,-0.10858999999999241,0.1427099999999939,0.06499999999999773,0.22999999999998977,0.08748013539899678,3,-99,130.10245,129.99242,129.89946,0.9703689802856843,-0.15944999999999254,-0.0494199999999978,0.04354000000000724,0.11002999999999474,0.09296000000000504,0.3356810623181203
2023-02-01 10:00:00,129.873,129.965,129.77,129.823,130.08790000000002,130.19142,130.05959000000001,2023,February,01,10:00:00,10,8,2,Wednesday,lower_crossover,129.876,0.05299999999999727,1,130.274,0.4509999999999934,1,0.5238495565335484,-0.26490000000001146,-0.3684199999999862,-0.23659000000000674,-0.10351999999997474,0.13182999999997946,0.04999999999998295,0.06499999999999773,0.0,4,-98,130.10245,129.99242,129.89946,0.9703689802856843,-0.15944999999999254,-0.0494199999999978,0.04354000000000724,0.11002999999999474,0.09296000000000504,0.3356810623181203
2023-02-01 11:00:00,129.825,129.87,129.7,129.805,130.0763,130.18814,130.06283,2023,February,01,11:00:00,11,8,2,Wednesday,lower_hit,129.823,0.018000000000000682,1,130.176,0.3709999999999809,1,0.5808322160000898,-0.27129999999999654,-0.38313999999999737,-0.25782999999998424,-0.11184000000000083,0.12531000000001313,0.01999999999998181,0.04999999999998295,0.03291158354075425,5,-99,130.10245,129.99242,129.89946,0.9703689802856843,-0.15944999999999254,-0.0494199999999978,0.04354000000000724,0.11002999999999474,0.09296000000000504,0.3356810623181203
2023-02-01 12:00:00,129.806,129.87,129.663,129.849,130.0599,130.18782,130.06325,2023,February,01,12:00:00,12,12,2,Wednesday,lower_hit,129.805,-0.04399999999998272,0,129.943,0.09400000000002251,1,0.6064688476283209,-0.2109000000000094,-0.33881999999999834,-0.21425000000002115,-0.12791999999998893,0.1245699999999772,-0.042999999999977945,0.01999999999998181,0.15224924441747895,0,-99,130.09385,130.00842,129.88004999999998,0.9944234192978456,-0.24485000000001378,-0.15942000000001144,-0.03104999999999336,0.08543000000000234,0.12837000000001808,0.25377691710750294
2023-02-01 13:00:00,129.845,129.858,129.3,129.378,130.0192,130.17194,130.05743999999999,2023,February,01,13:00:00,13,12,2,Wednesday,lower_crossover,129.849,0.47100000000000364,1,129.876,0.49800000000001887,1,0.8466280858650066,-0.6412000000000262,-0.7939400000000205,-0.6794399999999996,-0.15273999999999432,0.11450000000002092,0.46700000000001296,-0.042999999999977945,0.0,0,0,130.09385,130.00842,129.88004999999998,0.9944234192978456,-0.24485000000001378,-0.15942000000001144,-0.03104999999999336,0.08543000000000234,0.12837000000001808,0.25377691710750294
2023-02-01 14:00:00,129.376,129.541,129.293,129.313,129.978,130.15678,130.0538,2023,February,01,14:00:00,14,12,2,Wednesday,lower_crossover,129.378,0.06499999999999773,1,129.823,0.5100000000000193,1,1.047128605174919,-0.6650000000000205,-0.8437800000000095,-0.7408000000000072,-0.17877999999998906,0.10298000000000229,0.0630000000000166,0.46700000000001296,0.0,1,1,130.09385,130.00842,129.88004999999998,0.9944234192978456,-0.24485000000001378,-0.15942000000001144,-0.03104999999999336,0.08543000000000234,0.12837000000001808,0.25377691710750294
