close_ma50_1_diff_1,trend_strength_1,up_bb20_low_bb20_diff_1,hr,lagged_close_1,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4
0.2670400000000086,0,0.5649165751276541,4,131.754,2.2550553733435663,-0.18628000000001066,0.2078599999999824,-0.3898900000000083
0.7534999999999741,-3,0.7936483643866836,17,133.633,3.0825240443872417,1.6856400000000065,0.4427599999999927,0.14483000000001311
-0.6434800000000109,0,1.683538366392611,20,145.843,1.338896497783196,0.649799999999999,0.6823799999999949,0.44427000000001726
0.29621999999997684,0,0.711865037355949,23,141.447,3.6941111601197463,0.2215800000000172,-1.8821399999999926,1.2317199999999957
0.009319999999974016,0,1.1436583037078094,21,139.548,2.1969793617431037,0.9828500000000133,1.2082900000000336,-0.2804400000000271
0.6441799999999773,0,1.1212176838835148,19,139.579,1.7588103515681723,-2.1974400000000003,-2.3589600000000246,-0.7424299999999846
0.11967999999998824,0,0.6164918063747677,3,134.254,1.2267906783391709,0.8628300000000309,0.7338300000000402,0.28674999999998363
0.8988999999999976,0,1.5876886874594902,4,139.593,2.0481640559579546,3.394450000000006,1.4063700000000097,0.9070800000000077
0.9122800000000097,-1,0.4140041189081103,9,136.273,2.8245064329057072,3.246389999999991,1.5940699999999879,0.5947700000000111
0.46235999999998967,0,1.2114057775116862,4,140.226,2.4475267086649524,-1.41767999999999,-2.4280799999999942,0.19305000000002792
1.0695599999999956,0,1.5700837389367166,17,137.515,2.0604733130411432,2.2749699999999677,0.13006999999998925,0.826849999999979
-0.18691999999998643,-1,0.5746718605035994,11,137.896,2.2791036003558816,1.9036499999999705,0.3966299999999592,1.4760700000000213
-0.10545999999999367,-1,0.6885589832477308,16,144.46,0.9269554921302756,2.386259999999993,1.5614400000000046,0.865019999999987
-0.5231999999999744,4,0.9134046430611988,13,139.39,1.586881735431632,1.5081299999999942,1.6105300000000113,0.39664999999999395
0.6013600000000281,0,0.5889921810106102,9,141.415,3.8471949261977443,0.015549999999990405,-2.0883699999999976,1.074719999999985
-1.449639999999988,0,2.1464088098325647,0,133.088,6.121547640575784,-2.380349999999993,0.38176999999998884,-0.6882199999999727
-1.044479999999993,0,0.7877850628680108,14,131.016,2.8552702222589232,-0.6492399999999918,-0.10403999999999769,0.46264999999999645
-0.023800000000022692,0,0.9093104151689317,12,146.331,1.1594608366721104,1.017329999999987,0.5640099999999961,0.4633699999999976
0.009660000000025093,0,0.5425530291236669,12,134.792,1.7660376225479126,0.15278000000000702,0.648619999999994,-0.7674900000000093
0.3388999999999953,-1,0.7706276046253606,3,143.901,1.2838939947082508,2.836550000000017,1.3186699999999973,1.1076300000000288
-0.06680000000000064,0,0.5701315083198892,21,135.223,1.6313360233559706,0.42398000000000025,0.6761399999999753,-0.7061099999999669
0.5483200000000181,0,0.5406246285687075,20,146.489,1.546387287292589,0.7024199999999894,0.2172999999999945,-0.04482999999999038
0.19420000000002346,0,0.41612730837618983,9,135.235,1.2805423029025178,0.41250000000002274,0.6994200000000319,-0.5863700000000449
-1.7308199999999943,1,2.1190790452052397,3,141.072,4.417853081849273,-1.9990900000000238,0.6632299999999702,-0.8921199999999772
0.5229600000000119,0,0.5900715031977484,13,135.188,1.9232771483896158,0.47450000000000614,0.5548800000000256,-0.616029999999995
0.5723600000000033,-2,0.8152732572271475,20,144.309,1.4047179901157278,3.175620000000009,1.4487799999999993,1.0285900000000083
-0.933320000000009,1,1.6319178900226348,21,141.813,1.871489539087463,1.1509499999999946,1.0104300000000137,1.1469199999999944
0.6100399999999979,0,0.5350272395815523,1,143.257,2.0482846328129654,2.031890000000004,1.0175299999999936,0.3530100000000118
1.1669200000000046,0,2.2059390076034333,15,132.364,2.088559503580939,-0.894740000000013,-1.7027400000000057,-0.3099499999999864
0.9573599999999942,0,1.991171873935798,2,133.846,2.2765103858463362,1.7057499999999948,0.33648999999999774,0.5985600000000204
1.5457600000000014,0,3.0690691816850517,14,141.37,3.465088828533851,0.23351000000002387,-2.352029999999985,0.4637400000000298
-1.5503599999999835,0,2.307937379416842,22,138.506,5.218554815085952,-4.63742000000002,-0.17492000000004282,-2.113100000000003
0.055239999999997735,-1,0.881370487594836,12,145.694,1.47800575463026,1.6833000000000027,1.3214399999999955,0.31341000000000463
-0.24639999999999418,-2,1.0786459150954215,6,145.169,1.9631619608181836,0.6003800000000012,1.1662199999999814,0.0027599999999949887
-0.6054599999999937,0,0.9944268065685833,8,136.838,2.7674165722343673,0.9342800000000011,0.9627199999999903,0.1905100000000175
0.5075000000000216,0,0.9073051827711538,11,136.73,3.1396439892134254,3.2427399999999693,1.4611599999999783,0.7402799999999843
0.28323999999997795,-2,1.751329107301217,16,131.326,1.5720288734510746,1.3018699999999797,0.41899000000000797,0.5992799999999647
-0.6454999999999984,0,1.4809873804388758,16,131.241,6.89735906439347,1.6084100000000205,0.4622900000000243,0.5465700000000027
-0.6665400000000261,2,0.9721384132899402,23,139.318,1.667972434499461,1.636560000000003,1.6459800000000087,0.766680000000008
-0.25517999999999574,0,0.7859448484084055,20,147.179,1.677841219572258,1.0568499999999972,0.38213000000001784,0.7147199999999998
0.3372200000000021,-1,0.4540944021238147,8,143.065,2.1902545490535203,1.9261899999999912,1.096289999999982,0.24730000000002406
-0.5821400000000096,0,0.8560619750456908,21,139.345,1.667972434499461,1.636560000000003,1.6459800000000087,0.766680000000008
-0.31767999999999574,1,0.6312248410640677,19,133.744,1.3372498880887065,0.4071700000000078,0.8414900000000216,-0.1325700000000154
0.8969999999999914,1,2.5011161718745143,1,136.267,2.430035174111538,3.397580000000005,1.614580000000018,0.5892499999999643
0.19599999999999795,-3,1.304072907233433,0,130.791,3.616133643315095,-2.963409999999982,-1.8747099999999648,-0.7519500000000221
0.6852199999999868,-3,0.9189814956978921,6,133.894,3.232669621882394,2.942750000000018,1.1647100000000137,0.7976899999999887
0.002200000000016189,1,0.3020714442437793,2,146.452,2.378504607650825,1.5134299999999996,0.8838900000000081,0.14259000000001265
0.96520000000001,0,1.638763320611531,2,135.873,2.1884570964964496,0.9316200000000094,-0.04612000000000194,0.019890000000003738
-0.01193999999998141,-1,1.7105847076160785,22,140.264,2.339893474888868,0.5391600000000096,-0.0071799999999768715,0.33683999999999514
0.14542000000002986,0,0.29094141184174305,7,139.524,1.434175868290879,0.07430999999999699,0.15202999999999633,-0.03846999999998957
-0.21493999999998437,0,1.361110320705336,4,139.292,1.4549281190886063,0.01528000000001839,0.33144000000001483,-0.07876000000001682
0.1163400000000081,1,1.0060983524018638,4,132.035,2.49557495537897,1.4596400000000074,0.5226199999999892,0.5981700000000103
0.04769999999999186,0,1.5145516758846043,11,133.964,5.779433896885223,-1.5151900000000182,0.3033699999999726,-0.9118599999999901
0.13650000000001228,0,0.3029185054953132,6,135.974,2.969267845260333,0.9226700000000108,-0.0795699999999897,0.32668999999998505
-0.6663800000000037,0,0.9767257008567753,0,138.032,4.647293886049454,-4.795569999999998,-0.8236100000000022,-2.601859999999988
1.132680000000022,0,1.1338646349745432,14,136.751,5.420088525209053,2.864820000000009,0.5143400000000042,0.43483000000000516
-0.4552799999999877,0,1.0842350490916033,5,145.368,1.3977822434822542,2.0686099999999783,1.457269999999994,1.0134400000000028
-0.47500000000002274,1,1.1024152431231187,23,139.771,1.4945350976274199,2.3284500000000037,1.7801100000000076,0.9640899999999988
0.5467199999999934,0,1.0030792800490644,16,134.732,1.3078466190617064,3.0573699999999917,1.353589999999997,1.1654300000000148
-0.2766599999999926,0,0.9185608881351754,17,134.462,1.6442043540697568,-0.3763500000000306,0.37182999999998856,-0.38163000000000125
1.097379999999987,-2,1.3689796429932812,7,143.392,2.3077685827966548,2.725189999999998,0.8449899999999957,0.8115499999999827
-0.13515999999998485,0,0.7102789370425739,1,129.922,1.0476025562184077,-0.014099999999984902,-0.006379999999978736,0.15682999999998515
-0.6874200000000315,0,1.2407653156058132,21,132.758,2.8869058942261177,0.25988000000000966,-0.829180000000008,0.7040100000000109
0.11271999999999593,0,1.095616433059945,9,132.014,2.516374626954075,1.4872500000000173,0.5735500000000116,0.551950000000005
-0.33503999999999223,0,1.6556651072238537,18,136.452,5.232092752283108,2.1610000000000014,0.5395200000000102,1.3456299999999999
0.6397000000000048,2,1.3184740142766032,23,131.54,1.8987479420303544,-1.959319999999991,-1.8292000000000144,-0.8771699999999782
0.6862000000000137,-1,0.519224157871804,16,141.825,3.225480520732958,1.9606600000000185,0.18898000000001502,0.8222299999999905
-0.0037000000000091404,-1,1.524474632534691,9,134.094,5.779433896885223,-1.5151900000000182,0.3033699999999726,-0.9118599999999901
-0.12692000000001258,0,0.4768074086977663,12,144.447,0.7849460190433319,2.0331899999999905,1.5783700000000067,0.6514700000000175
0.22422000000003095,-1,0.5379074856523971,6,134.318,2.657153039197624,1.57708999999997,0.6077699999999595,0.5157700000000318
0.2932999999999879,0,0.6814425565009401,10,139.454,2.043882075119484,-2.1685500000000104,-2.428609999999992,-0.3462900000000104
0.30658000000002517,0,1.1489967431228365,22,136.374,2.5268178032036985,1.2149699999999939,0.0025100000000009004,0.5367099999999994
0.16703999999998587,0,0.502719300080912,5,134.935,1.7458082730813658,0.17372000000000298,0.616439999999983,-0.7454699999999832
0.1594000000000051,0,0.5639425128960056,22,134.835,1.3131038360525622,2.797840000000008,1.5433800000000133,0.8199599999999805
0.6838199999999972,0,0.5088079360454572,14,132.763,2.976421100655216,-0.24168000000000234,-1.33171999999999,0.19988999999998214
-0.29501999999999384,-1,0.5536677702925203,11,139.337,2.161580036169653,0.6187499999999773,1.0983499999999538,-0.2899500000000046
0.22664000000000328,6,0.6257509508449175,7,139.701,2.4320839580644815,3.3227699999999913,1.6120299999999759,0.9586900000000185
0.05737999999999488,-1,0.6952378160634112,5,141.284,3.577663712853621,0.059040000000010195,-1.691539999999975,1.2767800000000022
-0.09847999999999502,1,0.4865688678019069,12,134.756,1.3098396045009508,2.429869999999994,1.4653700000000072,0.98924999999997
0.274879999999996,-4,0.38170586583481736,12,145.611,1.5314644660315366,2.956469999999996,1.1988300000000152,1.2382399999999905
-0.5594200000000171,0,1.8245416901064004,20,132.355,1.3908224147932629,0.16067999999998506,-0.5369800000000282,1.1013100000000406
-0.8901799999999866,0,1.5475021094392787,19,141.836,1.6165056530965103,1.1680199999999843,1.0346399999999676,1.2138800000000174
0.2081799999999987,-1,1.118334306432132,14,140.717,2.166495535519914,-0.5478300000000047,-0.511669999999981,0.6595399999999643
0.12022000000001754,0,0.5617024872361185,0,134.932,1.3182330119254289,2.6651899999999955,1.5656899999999894,0.7848000000000184
0.3130000000000166,0,0.8280654687403057,7,147.033,3.06850466586053,1.5924400000000105,0.3477399999999875,0.17105000000003656
0.5838999999999999,0,0.7391961207717372,6,144.03,2.4355706475330976,2.303559999999976,1.1928199999999833,0.23354000000000497
-0.3992199999999855,0,1.2195522215255892,21,133.188,2.513756878086838,1.1109899999999868,0.40807000000000926,0.6811199999999928
-1.1477599999999768,1,1.1398227747669125,2,137.681,4.647293886049454,-4.795569999999998,-0.8236100000000022,-2.601859999999988
0.2862399999999923,-2,1.1524389512952666,12,145.439,1.9591729619739908,1.2137600000000077,1.1479199999999992,-0.009610000000009222
0.6796599999999842,-1,1.2020487771891908,0,145.947,1.9100585938059567,1.5148299999999892,1.1086300000000051,-0.054450000000031196
-0.20944000000000074,1,0.7187692404466475,10,138.402,2.1786549109949647,-3.914900000000017,-1.5102400000000102,-2.509209999999996
0.4722799999999836,0,0.9756214968974746,18,136.945,1.3581584281120627,2.7687500000000114,1.419210000000021,0.7782899999999984
0.057620000000014215,4,0.4648164772122527,5,145.506,1.545989051564959,2.786699999999996,1.1634400000000085,1.277909999999963
0.4813800000000015,0,0.3886223434800513,1,146.542,1.6335075081377113,0.74221,0.23658999999997832,-0.0534799999999791
0.5960000000000036,-1,1.0944044473366716,22,145.538,2.309129195669186,3.053779999999989,1.0782199999999875,1.051860000000005
-0.012020000000006803,0,0.7707209201791443,16,133.973,3.191106166903694,1.4848799999999756,0.5437399999999855,0.41973999999999023
0.4070199999999886,1,0.4978143382666076,10,145.647,2.2178384546027132,3.276389999999992,1.0954299999999932,1.2018599999999822
0.4280000000000257,0,0.27220696445374415,0,136.023,3.0764117101876423,1.0136500000000126,-0.08858999999998218,0.2627899999999954
-0.3841200000000242,0,0.7269629393995274,16,147.106,1.8510484199048847,0.9850299999999663,0.38574999999997317,0.6866299999999796
-0.1622600000000034,-1,0.40272733363241286,8,128.608,3.1807831607625445,-0.7768900000000087,0.24208999999999037,-0.3878300000000081
-0.6003800000000012,4,0.9128305543747501,10,135.842,1.9679392374171698,2.168840000000017,1.482260000000025,0.9185799999999915
0.08692000000002054,-2,0.5752499134438835,5,143.43,2.6573604315804573,2.581140000000005,1.2061199999999985,0.9699200000000019
-0.12561999999999784,-1,1.0877096167972695,15,135.992,1.4655731984664726,1.8866299999999967,1.3835300000000075,0.6195499999999754
-0.28968000000000416,0,0.5408553069095206,15,139.629,1.6041370725450292,2.079439999999977,1.6877599999999973,0.82747999999998
-0.7219399999999894,-1,1.4486334176770583,18,138.789,1.794137306290736,0.8251999999999953,1.592819999999989,0.2922800000000052
-0.22339999999999804,0,0.5134307308342727,4,145.679,1.34424114385223,1.3979100000000244,1.285330000000016,0.14548000000002048
1.002820000000014,0,2.1490912056826232,21,141.842,2.7468416772994146,1.9978600000000029,0.06185999999999581,0.6175999999999817
1.1606800000000135,0,0.8535848614835686,16,134.551,2.6235456201632132,2.091559999999987,0.3974799999999732,0.4507300000000214
-0.49473999999997886,0,0.9091379606769578,13,138.277,1.4222971930691983,-3.9697199999999953,-2.0116999999999905,-1.80016999999998
-0.02836000000002059,0,1.0114567920052764,16,133.08,3.180269276915908,0.21433999999999287,-0.8725599999999929,0.6132999999999811
0.8127399999999909,-1,1.565084507500785,13,140.97,2.3444143697282698,1.173039999999986,0.013640000000009422,0.47989999999998645
-0.4050399999999854,3,0.5793255968031303,5,143.914,1.1366597603088167,0.8006399999999871,1.2105999999999995,0.005390000000005557
-0.5403200000000083,0,1.5530618179948306,20,132.763,1.5137608794079824,0.6282599999999832,0.36972000000000094,0.8880399999999895
-0.389080000000007,0,1.3413896172294812,16,136.113,1.244527963805183,2.0450600000000065,1.4556400000000167,0.9596199999999726
0.4637599999999793,2,1.363755248912696,12,133.348,3.296981784029242,0.6120299999999759,-0.9182500000000289,0.544130000000024
-0.008420000000029404,1,0.5770996812429985,7,130.274,1.0489136033889395,0.3391900000000021,0.0503699999999867,0.1208700000000249
0.00428000000002271,-2,0.5136119361969236,0,135.995,1.4142624486798923,1.3108000000000004,1.1638399999999933,0.3042599999999993
-1.4234600000000057,0,1.5818073473299137,12,140.375,4.9678825988503945,-2.8818899999999985,0.4617100000000107,-1.2452000000000112
0.23384000000001492,-1,1.078663812784555,21,138.647,1.3885531887702314,-3.7987400000000093,-1.7279800000000023,-2.29871
0.07542000000000826,0,1.3789639283806991,13,132.891,1.4073911811788093,0.5507099999999809,-0.6037900000000036,1.1211499999999717
-0.24076000000002296,4,1.7051537482719823,5,133.052,2.8018206036010724,-2.3956699999999955,-0.45924999999996885,-1.4273700000000247
0.6406000000000063,0,0.5302394291534824,7,145.458,2.2225976647011407,3.017879999999991,1.0871999999999957,1.1468799999999817
-0.04722000000001003,0,0.6203160823977214,6,133.724,1.4562131712198152,0.30921000000003573,0.7670500000000402,-0.19204000000001997
0.3804400000000214,-1,1.2851625331740593,6,140.627,2.305643565856599,0.7664499999999919,-0.012889999999998736,0.37994000000000483
-0.28857999999999606,0,0.6114163019901184,5,145.42,1.608205066848086,1.8106200000000001,1.4111800000000017,0.6852400000000216
-0.548640000000006,0,1.1478718980420126,7,145.355,1.3977822434822542,2.0686099999999783,1.457269999999994,1.0134400000000028
-0.5313400000000001,0,1.0759863038933872,1,139.795,1.4992407342027718,2.3223799999999812,1.7599400000000003,0.9370399999999961
-0.36617999999998574,0,1.24860462738377,9,142.643,5.030799166415079,2.4142900000000225,1.0387100000000373,0.6339299999999639
0.8130599999999788,1,1.5054305066437905,3,141.888,2.9450994729233457,1.9911400000000299,0.08098000000001093,0.6667100000000232
-0.09692000000001144,0,1.2367001253118701,22,136.218,2.9541424546158623,2.5296900000000164,1.4701300000000117,0.8072600000000136
0.15886000000000422,0,1.0355014243789924,13,140.124,2.166495535519914,-0.5478300000000047,-0.511669999999981,0.6595399999999643
-0.6718400000000031,0,1.1247694499989507,15,138.883,1.586881735431632,1.5081299999999942,1.6105300000000113,0.39664999999999395
0.5850399999999922,0,1.224984055670859,6,141.493,3.0266331824658437,1.641539999999992,0.09834000000000742,0.6959499999999821
2.591200000000015,-3,1.6787734369469263,15,132.586,5.721829648488267,2.5999400000000037,0.3678199999999947,-0.18163000000001261
-0.33434000000002584,0,1.0011256611099384,5,139.499,1.831138110326549,1.7050399999999968,1.6201800000000048,0.5832599999999957
0.5908399999999858,-1,0.7938650024493086,17,132.127,1.7304950797545189,0.25950000000000273,0.30027999999998656,-0.5579799999999864
-0.6629599999999982,0,1.0459155445512351,22,131.313,3.1506609231465745,-0.7571199999999862,-0.023379999999974643,0.26836000000000126
0.9061400000000219,0,1.6537799000029736,5,143.335,1.8631569248163942,2.3344100000000196,0.946629999999999,0.5866300000000138
0.04315999999997189,0,1.2049378407033942,17,134.216,2.89124177292598,2.9340600000000165,1.1438000000000272,1.3571599999999648
-1.028099999999995,0,1.5812296880273493,4,132.731,2.784704531246348,-2.7734000000000094,-0.2309600000000387,-1.6419899999999643
0.6184599999999989,0,1.2698315014470154,3,133.741,3.339265951487903,3.245429999999999,1.1465299999999843,0.7303000000000281
1.1968999999999994,-1,1.4926147454905845,15,147.526,2.2461709266603975,1.4738999999999862,0.29925999999997543,-0.04800999999997657
0.955379999999991,0,1.7885282511300602,15,141.239,2.3444143697282698,1.173039999999986,0.013640000000009422,0.47989999999998645
0.5000200000000063,1,0.6469619691042112,6,132.422,2.3365550530210726,-2.280939999999987,-1.6520199999999932,-1.1210199999999872
-0.2307999999999879,3,0.5153310635946582,3,140.053,1.9470558179050954,3.2947599999999966,1.8051399999999944,1.064520000000016
0.295819999999992,0,1.1568387231998827,2,136.438,2.398109527383099,1.2997100000000046,0.026569999999992433,0.5849900000000048
-0.077699999999993,-2,1.2194891768154434,15,144.221,1.1081670215035615,0.7293799999999919,1.3172800000000109,0.20094999999997754
-0.9390400000000056,6,1.096809132634064,8,143.398,1.4719699511269937,0.07970000000000255,1.167100000000005,-0.058350000000018554
0.6604399999999941,1,1.3555406146201108,11,133.392,3.4593777596872997,0.5300400000000138,-0.9702400000000182,0.433980000000048
-0.16112000000001103,0,0.730301048047977,15,144.387,1.01946817929786,2.793530000000004,1.5692899999999952,0.8917399999999986
0.9061799999999778,-2,0.9972070468348875,11,147.181,1.931107824999458,1.070900000000023,0.2764800000000207,-0.07088000000001671
-0.17919999999998026,-2,1.2307803942595683,20,136.11,2.9541424546158623,2.5296900000000164,1.4701300000000117,0.8072600000000136
1.0507599999999968,0,0.9530646633858737,18,134.452,2.6235456201632132,2.091559999999987,0.3974799999999732,0.4507300000000214
0.2986799999999903,-1,0.5302692463449716,6,135.232,1.4767987426741342,0.33538999999998964,0.7171099999999626,-0.6559699999999964
0.43189999999998463,0,0.7837356156649093,20,147.697,2.434393870348174,1.6254500000000007,0.38177000000001726,0.47777999999999565
-1.3132400000000075,-1,2.3761808454614766,22,141.306,4.277087740158777,-2.0024500000000103,0.7233099999999979,-0.7877100000000041
-0.12350000000000705,-1,0.8872536218294726,20,131.362,2.4649075908843656,1.4846000000000004,0.43273999999999546,1.2791600000000187
-0.537099999999981,0,0.9253108723669925,7,132.464,1.815719094905205,0.27174999999999727,0.3464699999999823,0.7644300000000044
0.08814000000000988,0,0.9817034388558454,8,143.535,3.071641282537769,2.5624599999999873,1.0774800000000084,0.9409299999999803
0.06880000000001019,0,0.4979518046193334,23,144.653,0.8778153745287796,2.5674999999999955,1.565259999999995,0.8341399999999908
-0.5258199999999817,-2,1.5490962934248387,19,132.573,1.4724189764232847,0.2767499999999927,0.3637499999999818,0.9019499999999994
0.434740000000005,-4,1.097117755032059,17,130.349,1.3059593126589562,0.20513999999997168,-0.49328000000002703,0.19706999999999653
0.7379399999999805,-1,1.5542416123249154,6,131.706,1.8999936177168024,-1.4870599999999854,-1.7715399999999875,-0.5152199999999993
0.4062600000000316,-1,0.3629109793849352,7,131.781,2.2550553733435663,-0.18628000000001066,0.2078599999999824,-0.3898900000000083
-0.5035399999999868,-1,1.4028395112620728,2,144.79,1.9033008004608973,0.2956399999999917,1.1852599999999995,0.02078000000000202
-0.6408600000000035,0,0.8349024272990846,7,135.655,1.5964173574004121,1.1214099999999974,1.2805899999999895,0.42462000000000444
-0.26564000000001897,-1,0.6539061254372882,18,141.054,2.750133975714107,-0.213089999999994,-1.4275499999999965,1.369560000000007
0.7255599999999731,1,0.39558505632629704,11,136.293,2.8245064329057072,3.246389999999991,1.5940699999999879,0.5947700000000111
0.24280000000001678,-3,1.0713107564099005,23,138.699,1.3885531887702314,-3.7987400000000093,-1.7279800000000023,-2.29871
0.5011800000000051,0,0.9457329320162557,19,143.97,1.639782732772801,3.047779999999989,1.2701399999999694,1.08753999999999
0.03727999999998133,1,1.2666701310902226,12,136.761,2.2974806430810872,1.0508999999999844,0.7767800000000022,0.3264700000000005
0.8622200000000078,4,1.5163976563262622,23,147.686,2.91094344630136,1.8010600000000068,0.3307800000000043,0.04557999999997264
0.2028200000000311,0,0.7489470784211676,2,138.38,3.027343313367794,-3.9728000000000065,-1.3558800000000133,-2.5813699999999926
1.4507999999999868,-1,0.6006514356502635,1,142.325,4.580477984728702,2.1490099999999757,0.5745100000000036,-0.06715000000002647
0.5565400000000125,0,1.3737236218854036,23,140.209,1.3034149640677697,0.7028200000000027,0.010780000000011114,-0.07931000000002086
0.3283599999999751,-4,1.2848665873718232,18,131.149,2.5457094223766603,0.8982299999999839,0.42170999999996184,1.0396200000000135
0.3283399999999972,-1,0.9925457751691624,19,131.706,2.603216884428491,-0.26788000000001944,0.14749999999997954,-0.24672999999998524
0.13432000000000244,0,0.677941000235478,21,141.782,0.8777572138570235,1.6527300000000196,0.5804500000000132,1.0426300000000026
-0.10208000000000084,5,1.1306813036982817,2,130.791,1.855326045965512,-2.263429999999971,-1.8140099999999677,-0.8561700000000201
-0.20803999999998268,-1,1.2224982014620878,19,135.963,3.0487502530252186,2.539199999999994,1.4701399999999865,0.7943099999999959
-0.39114000000000715,0,0.699507676196049,13,145.43,1.3581668606051949,1.1141800000000046,1.2474599999999896,0.10677000000001158
0.952760000000012,-1,0.5502876184788192,8,137.539,2.7695332230833287,2.410809999999998,0.19140999999999053,1.006699999999995
-0.09945999999999344,-3,0.9180091959044034,18,146.094,1.186111275594385,0.5902600000000007,0.5429000000000315,0.4450599999999554
0.35323999999999955,-3,0.8258406625647012,8,134.796,1.60136124989873,0.02952999999999406,0.1493899999999826,-0.24180999999998676
0.473479999999995,0,1.0038750183991851,13,137.294,2.729269684474275,2.0811999999999955,1.1007599999999798,0.07874000000001047
0.7639800000000321,0,1.8220456288721039,8,131.888,1.9888202903645151,-1.1584299999999814,-1.7371100000000013,-0.41591999999999985
0.7590800000000115,0,0.9684718075944261,5,132.706,1.6874675513458328,0.8824699999999837,0.435009999999977,-0.5832899999999768
0.09572000000000003,2,0.63064264625757,2,139.438,1.9724713753228684,-2.2779899999999884,-2.405489999999986,-0.5185500000000047
-0.38575999999997634,3,0.9924853438229775,0,141.341,2.1816089765297306,1.2864700000000084,0.38931000000002314,0.9983100000000036
-0.5802799999999877,0,1.7533526500188827,21,145.814,1.338896497783196,0.649799999999999,0.6823799999999949,0.44427000000001726
-0.4732200000000262,0,0.7227705757196077,14,139.554,1.569527330836479,0.43632000000002336,0.8114200000000267,-0.11445000000003347
-0.5069400000000144,0,1.2274512574182381,18,140.617,1.7199882986625425,-0.475529999999992,-0.8707499999999868,1.195920000000001
0.8705800000000181,0,1.3639173303979533,17,136.908,1.6302790720282019,1.9466399999999737,1.077799999999968,0.17804000000000997
0.24996000000001573,0,1.263643170814646,2,133.029,2.188377904441211,0.907510000000002,-0.7463900000000194,0.9039500000000089
-0.39477999999999724,2,0.9162806970575161,18,130.956,1.7592281920133246,-2.3348700000000235,-1.7930700000000286,-0.7181499999999801
0.5938999999999908,-3,0.5735159884583254,18,146.485,1.5095410805536176,0.6944599999999923,0.21428000000000225,-0.03101999999998384
0.7754999999999939,0,1.1489093041020055,2,146.037,1.9100585938059567,1.5148299999999892,1.1086300000000051,-0.054450000000031196
-0.7625600000000077,1,1.6143245613603199,18,134.333,0.864219538414261,-0.3126800000000003,0.6365000000000123,-0.4638299999999731
0.21041999999999916,1,0.5178223226541832,10,134.764,1.60136124989873,0.02952999999999406,0.1493899999999826,-0.24180999999998676
-0.20419999999998595,0,0.8252255576616676,1,133.962,1.4688776381405546,0.8248499999999979,0.7176500000000203,0.45409999999998263
0.0377200000000073,1,0.8462652561547088,16,145.865,1.4049580028126911,1.6519199999999898,1.310719999999975,0.25235000000000696
0.21479999999999677,0,0.5933717747709011,22,134.911,1.6313360233559706,0.42398000000000025,0.6761399999999753,-0.7061099999999669
